trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T04646,2024-01-04,0,Airport,EV,2.07,1.7866430282592773,13.446044444444444,20.29,36.52,75.59,58.04,0,0,Clear
T04647,2024-01-27,3,Suburb_South,EV,1.41,1.4592726230621338,5.269847777777778,11.1,19.98,28.17,21.21,0,1,Clear
T04648,2024-01-14,7,Suburb_North,Non-EV,1.97,2.0991294384002686,11.374577777777777,9.52,16.19,31.89,22.84,1,1,Foggy
T04649,2024-01-04,15,Downtown,Non-EV,1.98,1.9281680583953857,12.235812222222222,3.38,5.74,11.37,8.15,0,0,Rainy
T04650,2024-01-09,22,Suburb_North,Non-EV,1.37,1.2758694887161255,4.826973333333333,10.49,17.82,24.42,16.6,0,0,Clear
T04651,2024-01-25,5,Airport,Non-EV,1.87,1.842598557472229,13.051496666666665,21.13,35.91,67.16,47.81,0,0,Foggy
T04652,2024-01-01,21,Midtown,Non-EV,1.87,1.5646699666976929,8.431756666666667,5.31,9.02,16.88,12.01,0,0,Rainy
T04653,2024-01-07,19,Suburb_North,Non-EV,2.09,2.2001287937164307,11.81124,10.08,17.14,35.83,25.84,1,1,Rainy
T04654,2024-01-14,23,Suburb_North,EV,1.3,1.5550472736358643,5.13544,8.92,16.06,20.88,15.63,0,1,Foggy
T04655,2024-01-18,15,Suburb_South,EV,1.55,1.4232754707336426,5.9860911111111115,11.49,20.68,32.06,24.27,0,0,Rainy
T04656,2024-01-23,8,Suburb_South,EV,1.77,1.8492248058319092,10.830665555555555,9.16,16.48,29.18,22.24,1,0,Clear
T04657,2024-01-26,5,Suburb_South,EV,1.31,1.2947578430175781,5.260153333333332,13.2,23.75,31.12,23.32,0,0,Clear
T04658,2024-01-25,14,Airport,Non-EV,1.73,1.8030532598495483,12.364615555555556,18.06,30.71,53.12,37.44,0,0,Clear
T04659,2024-01-21,16,Airport,EV,2.3,2.165374517440796,12.000977777777777,21.25,38.25,87.97,67.83,0,1,Stormy
T04660,2024-01-16,21,Downtown,Non-EV,1.4,1.8092073202133179,14.116605555555555,4.75,8.08,11.31,7.72,0,0,Clear
T04661,2024-01-15,21,Suburb_North,EV,1.59,1.3036905527114868,5.6378522222222225,8.69,15.63,24.86,18.85,0,0,Clear
T04662,2024-01-29,1,Airport,Non-EV,2.2,1.9423431158065796,13.982652222222223,17.11,29.09,64,46.41,0,0,Rainy
T04663,2024-01-16,3,Suburb_North,EV,1.37,1.3045191764831543,5.604511111111111,8.31,14.96,20.5,15.4,0,0,Clear
T04664,2024-01-19,23,Airport,Non-EV,1.59,1.9367663860321045,13.5548,14.35,24.39,38.78,27,0,0,Rainy
T04665,2024-01-30,15,Suburb_North,EV,1.35,1.293945550918579,5.151153333333333,6.76,12.17,16.44,12.34,0,0,Clear
T04666,2023-12-31,5,Downtown,Non-EV,1.83,1.9380340576171875,14.789358888888888,4.89,8.31,15.21,10.8,0,0,Rainy
T04667,2024-01-28,17,Airport,Non-EV,2.85,2.6134932041168213,28.37227222222222,16.42,27.91,79.55,59.04,1,1,Clear
T04668,2024-01-28,1,Downtown,Non-EV,1.65,1.8008209466934204,12.365707777777777,3.76,6.4,10.56,7.4,0,0,Clear
T04669,2024-01-15,2,Downtown,Non-EV,2.09,1.9234308004379272,13.290922222222223,8.18,13.9,29.05,20.95,0,0,Rainy
T04670,2024-01-06,3,Downtown,Non-EV,1.92,2.095184087753296,13.927265555555556,6.73,11.44,21.96,15.69,0,1,Rainy
T04671,2024-01-11,5,Airport,Non-EV,1.79,1.8185564279556274,13.051496666666665,13.61,23.14,41.43,29.33,0,0,Clear
T04672,2024-01-11,12,Midtown,Non-EV,1.73,1.5508153438568115,9.89736111111111,8.84,15.02,25.99,18.32,0,0,Rainy
T04673,2024-01-29,0,Suburb_North,EV,1.38,1.36257803440094,5.421772222222223,5.81,10.45,14.43,10.84,0,0,Rainy
T04674,2024-01-16,14,Suburb_South,Non-EV,1.09,1.2760244607925415,5.197594444444444,8.63,14.68,16,10.38,0,0,Clear
T04675,2024-01-16,1,Suburb_North,EV,1.2,1.286831021308899,5.386403333333334,10.8,19.44,23.33,17.36,0,0,Clear
T04676,2024-01-07,19,Airport,Non-EV,2.34,2.623429298400879,29.01754222222222,15.69,26.68,62.43,45.55,1,1,Clear
T04677,2024-01-20,16,Airport,Non-EV,1.99,2.025301933288574,12.000977777777777,18.42,31.31,62.31,44.69,0,1,Clear
T04678,2024-01-08,21,Downtown,Non-EV,1.88,1.8094947338104248,14.116605555555555,6.97,11.85,22.28,15.87,0,0,Clear
T04679,2024-01-27,3,Suburb_North,Non-EV,1.48,1.4881765842437744,5.604511111111111,8.91,15.14,22.41,15.44,0,1,Clear
T04680,2024-01-20,14,Downtown,Non-EV,2.2,2.139664649963379,13.221238888888887,9.59,16.31,35.89,26.02,0,1,Stormy
T04681,2024-01-08,2,Airport,Non-EV,2.06,1.9288791418075562,12.865882222222222,19.42,33.01,68,48.96,0,0,Rainy
T04682,2024-01-01,7,Airport,EV,2.1,2.433851957321167,29.125493333333335,17.86,32.15,67.52,51.88,1,0,Clear
T04683,2024-01-10,22,Downtown,Non-EV,1.73,1.9228562116622925,12.26029888888889,2.63,4.47,7.74,5.45,0,0,Rainy
T04684,2024-01-17,12,Suburb_South,EV,1.35,1.3674561977386475,5.638612222222222,8.66,15.59,21.05,15.8,0,0,Rainy
T04685,2024-01-11,12,Airport,Non-EV,2.13,1.9305773973464966,11.877765555555555,16.61,28.23,60.14,43.46,0,0,Rainy
T04686,2024-01-21,11,Airport,EV,2.15,2.0305190086364746,13.129632222222222,17.49,31.48,67.68,52.04,0,1,Foggy
T04687,2024-01-17,0,Airport,Non-EV,1.68,1.930985927581787,13.446044444444444,18.63,31.68,53.22,37.36,0,0,Rainy
T04688,2024-01-17,10,Downtown,Non-EV,2.06,1.8195250034332275,12.569104444444445,8.4,14.28,29.42,21.19,0,0,Clear
T04689,2024-01-01,5,Downtown,EV,1.98,1.9437309503555298,14.789358888888888,2.35,4.23,8.38,6.42,0,0,Rainy
T04690,2024-01-24,18,Airport,EV,2.36,2.4476535320281982,31.131554444444443,18.3,32.94,77.74,59.99,1,0,Clear
T04691,2024-01-10,3,Midtown,Non-EV,1.6,1.4178001880645752,8.843915555555556,2.58,4.38,7.01,4.89,0,0,Clear
T04692,2024-01-24,13,Airport,Non-EV,2.05,2.0265870094299316,12.861304444444444,20.1,34.17,70.06,50.42,0,0,Stormy
T04693,2024-01-23,19,Downtown,Non-EV,2.47,2.3997929096221924,29.55854777777778,9.05,15.39,38.01,27.88,1,0,Clear
T04694,2024-01-23,22,Suburb_South,Non-EV,1.1,1.3277872800827026,5.469801111111111,5.63,9.57,10.53,6.84,0,0,Foggy
T04695,2024-01-19,16,Midtown,Non-EV,1.16,1.3576774597167969,9.248378888888888,4.84,8.22,9.54,6.28,0,0,Clear
T04696,2024-01-29,8,Suburb_South,EV,1.76,1.8771470785140991,10.830665555555555,13.53,24.35,42.86,32.67,1,0,Clear
T04697,2024-01-19,2,Suburb_North,Non-EV,1.49,1.5308581590652466,5.262902222222222,8.01,13.62,20.3,14,0,1,Foggy
T04698,2024-01-09,3,Midtown,Non-EV,1.88,1.65453040599823,8.843915555555556,7.25,12.33,23.19,16.52,0,0,Stormy
T04699,2024-01-02,16,Downtown,Non-EV,1.79,1.8275129795074463,13.80359111111111,4.81,8.18,14.64,10.36,0,0,Clear
T04700,2024-01-18,0,Suburb_South,Non-EV,1.15,1.3553704023361206,5.574562222222222,7.5,12.75,14.67,9.64,0,0,Rainy
T04701,2024-01-18,13,Suburb_North,EV,1.05,1.2686772346496582,5.706612222222223,9.12,16.42,17.24,12.7,0,0,Clear
T04702,2024-01-13,20,Downtown,EV,2.26,2.6452794075012207,30.138322222222218,1,1.8,4.07,3.14,1,1,Rainy
T04703,2024-01-14,15,Suburb_South,Non-EV,1.64,1.463756799697876,5.9860911111111115,11.14,18.94,31.06,21.73,0,1,Clear
T04704,2024-01-23,13,Downtown,Non-EV,2.13,1.8573029041290283,14.126326666666667,1.45,2.46,5.24,3.79,0,0,Clear
T04705,2024-01-16,5,Suburb_North,Non-EV,1.52,1.5194834470748901,5.900837777777778,7.87,13.37,20.33,14.06,0,0,Stormy
T04706,2024-01-10,6,Suburb_South,EV,1.17,1.2805198431015015,5.2152433333333335,9,16.19,18.95,14.08,0,0,Clear
T04707,2024-01-25,10,Airport,Non-EV,1.63,1.8706732988357544,13.418453333333332,19.7,33.49,54.59,38.15,0,0,Foggy
T04708,2024-01-08,20,Suburb_North,EV,1.83,1.8503367900848389,11.163132222222222,7.97,14.34,26.24,20.03,1,0,Clear
T04709,2024-01-28,18,Airport,EV,2.69,2.646003484725952,31.131554444444443,17.04,30.66,82.48,63.94,1,1,Clear
T04710,2024-01-20,7,Suburb_South,Non-EV,2.17,2.083977699279785,10.553345555555556,6.08,10.33,22.43,16.24,1,1,Clear
T04711,2024-01-12,0,Airport,Non-EV,1.86,1.9650596380233765,13.446044444444444,22.47,38.2,71.06,50.56,0,1,Clear
T04712,2024-01-13,21,Airport,EV,2.4,2.030078649520874,12.770926666666666,18.49,33.28,79.88,61.68,0,1,Clear
T04713,2024-01-09,6,Downtown,Non-EV,2.01,1.8321107625961304,12.793393333333334,2.91,4.94,9.93,7.13,0,0,Clear
T04714,2024-01-07,23,Downtown,EV,2.04,2.1332995891571045,13.971516666666668,1.78,3.21,6.54,5.02,0,1,Rainy
T04715,2024-01-12,1,Suburb_North,EV,1.36,1.5465143918991089,5.386403333333334,11.85,21.32,29,21.78,0,1,Foggy
T04716,2024-01-15,0,Downtown,EV,1.64,1.8077127933502197,13.565201111111111,4.89,8.8,14.44,10.96,0,0,Clear
T04717,2024-01-24,10,Downtown,Non-EV,1.77,1.8161677122116089,12.569104444444445,3.43,5.82,10.31,7.29,0,0,Clear
T04718,2024-01-21,22,Suburb_South,Non-EV,1.48,1.5573264360427856,5.469801111111111,9.07,15.42,22.82,15.72,0,1,Foggy
T04719,2024-01-14,14,Downtown,EV,1.84,1.9603155851364136,13.221238888888887,7.52,13.54,24.91,19.03,0,1,Clear
T04720,2024-01-13,15,Downtown,Non-EV,2.07,2.069486379623413,12.235812222222222,7.6,12.92,26.74,19.26,0,1,Foggy
T04721,2024-01-10,3,Downtown,Non-EV,1.9,1.9245411157608032,13.927265555555556,4.15,7.06,13.41,9.57,0,0,Rainy
T04722,2024-01-07,3,Airport,EV,1.99,1.8028697967529297,13.952657777777777,20.83,37.49,74.6,57.18,0,0,Clear
T04723,2024-01-15,8,Airport,EV,2.78,2.4296884536743164,29.65631,13.99,25.19,70.03,54.34,1,0,Clear
T04724,2024-01-21,13,Suburb_North,EV,1.56,1.4793797731399536,5.706612222222223,6.96,12.53,19.55,14.8,0,1,Clear
T04725,2024-01-28,8,Midtown,Non-EV,2.29,2.2100210189819336,19.154475555555557,6.98,11.87,27.17,19.79,1,1,Foggy
T04726,2024-01-04,18,Airport,EV,2.09,2.4155304431915283,31.131554444444443,15.52,27.94,58.39,44.85,1,0,Clear
T04727,2024-01-06,8,Downtown,Non-EV,2.43,2.7014760971069336,28.886677777777777,2.93,4.98,12.09,8.85,1,1,Rainy
T04728,2024-01-14,8,Midtown,Non-EV,2.41,2.2650370597839355,19.154475555555557,3.95,6.72,16.19,11.84,1,1,Rainy
T04729,2024-01-12,8,Downtown,Non-EV,2.43,2.600724458694458,28.886677777777777,4.96,8.43,20.48,14.99,1,0,Stormy
T04730,2024-01-13,13,Suburb_South,EV,1.2,1.499068260192871,5.573487777777777,8.03,14.46,17.35,12.92,0,1,Clear
T04731,2024-01-05,8,Suburb_North,Non-EV,2.03,2.041060447692871,11.359898888888889,8.46,14.38,29.2,20.99,1,0,Stormy
T04732,2024-01-29,3,Suburb_North,EV,1.43,1.3342028856277466,5.604511111111111,6.9,12.42,17.76,13.38,0,0,Rainy
T04733,2024-01-30,14,Downtown,Non-EV,1.92,1.8080193996429443,13.221238888888887,5.96,10.13,19.46,13.9,0,0,Clear
T04734,2024-01-01,10,Airport,Non-EV,2.04,1.9198108911514282,13.418453333333332,20.55,34.94,71.28,51.26,0,0,Rainy
T04735,2024-01-10,13,Suburb_South,Non-EV,1.08,1.3109956979751587,5.573487777777777,9.13,15.52,16.77,10.86,0,0,Clear
T04736,2024-01-18,5,Airport,EV,1.69,1.8109833002090454,13.051496666666665,15.2,27.36,46.25,35.18,0,0,Clear
T04737,2024-01-25,12,Downtown,EV,2.08,2.0049946308135986,12.517066666666665,6.14,11.05,22.99,17.65,0,0,Stormy
T04738,2024-01-18,23,Downtown,EV,1.84,1.8283451795578003,13.971516666666668,9.5,17.1,31.47,24.04,0,0,Clear
T04739,2024-01-16,10,Airport,Non-EV,1.66,1.812901258468628,13.418453333333332,16.88,28.7,47.65,33.39,0,0,Clear
T04740,2024-01-16,13,Airport,Non-EV,2.14,2.017920732498169,12.861304444444444,16.16,27.47,58.79,42.5,0,0,Stormy
T04741,2024-01-13,21,Suburb_South,Non-EV,1.74,1.6785368919372559,5.8266511111111114,2.59,4.4,7.66,5.4,0,1,Rainy
T04742,2024-01-28,11,Suburb_North,EV,1.46,1.5913362503051758,5.8755177777777785,6.12,11.02,16.08,12.13,0,1,Rainy
T04743,2024-01-11,18,Midtown,Non-EV,2.11,2.13529896736145,19.19694,5.32,9.04,19.07,13.77,1,0,Rainy
T04744,2024-01-10,8,Airport,Non-EV,2.54,2.437387704849243,29.65631,16.74,28.46,72.28,53.13,1,0,Clear
T04745,2024-01-07,7,Midtown,Non-EV,2.84,2.4016246795654297,18.792754444444444,7.26,12.34,35.05,26.01,1,1,Stormy
T04746,2024-01-15,16,Airport,Non-EV,1.72,1.81630539894104,12.000977777777777,14.04,23.86,41.04,28.9,0,0,Clear
T04747,2024-01-28,7,Downtown,Non-EV,2.83,2.606454849243164,30.413925555555558,4.97,8.45,23.92,17.75,1,1,Clear
T04748,2024-01-25,9,Downtown,Non-EV,2.37,2.4004909992218018,30.359296666666665,3.37,5.72,13.57,9.92,1,0,Clear
T04749,2024-01-22,0,Suburb_South,EV,1.51,1.2995569705963135,5.574562222222222,8.78,15.81,23.88,18.05,0,0,Clear
T04750,2024-01-12,6,Airport,Non-EV,2.1,1.9429593086242676,13.03671111111111,19.02,32.34,67.91,49,0,0,Rainy
T04751,2024-01-16,8,Airport,Non-EV,2.46,2.5345406532287598,29.65631,17.69,30.08,73.99,54.24,1,0,Rainy
T04752,2024-01-15,22,Suburb_South,EV,1.82,1.3279449939727783,5.469801111111111,6,10.8,19.66,15.01,0,0,Foggy
T04753,2024-01-04,2,Suburb_North,Non-EV,1.52,1.3858503103256226,5.262902222222222,8.68,14.76,22.44,15.52,0,0,Rainy
T04754,2024-01-14,12,Midtown,Non-EV,1.76,1.7656351327896118,9.89736111111111,10.12,17.21,30.28,21.39,0,1,Rainy
T04755,2024-01-10,9,Airport,Non-EV,2.25,2.4938302040100098,27.597506666666668,20.69,35.18,79.15,57.53,1,0,Foggy
T04756,2024-01-22,0,Downtown,Non-EV,1.68,1.8131340742111206,13.565201111111111,3.36,5.71,9.59,6.73,0,0,Clear
T04757,2024-01-25,21,Airport,Non-EV,2.18,1.971869707107544,12.770926666666666,11.31,19.23,41.92,30.37,0,0,Stormy
T04758,2024-01-17,8,Suburb_North,EV,1.94,1.999082326889038,11.359898888888889,13.18,23.72,46.02,35.24,1,0,Rainy
T04759,2024-01-05,19,Suburb_South,Non-EV,1.64,1.850427269935608,11.078804444444444,6.23,10.6,17.38,12.15,1,0,Clear
T04760,2024-01-07,19,Midtown,Non-EV,2.13,2.1595051288604736,18.942154444444444,4.74,8.05,17.15,12.39,1,1,Foggy
T04761,2024-01-09,12,Downtown,EV,2.11,1.8320906162261963,12.517066666666665,2,3.6,7.6,5.84,0,0,Clear
T04762,2024-01-06,15,Suburb_South,EV,1.87,1.6692519187927246,5.9860911111111115,9.25,16.65,31.13,23.79,0,1,Stormy
T04763,2024-01-24,11,Suburb_South,Non-EV,1,1.297121286392212,5.299627777777777,5.15,8.76,8.76,5.57,0,0,Foggy
T04764,2024-01-14,23,Downtown,EV,2.39,2.1389431953430176,13.971516666666668,7.48,13.47,32.2,24.86,0,1,Rainy
T04765,2024-01-20,10,Airport,EV,2.06,2.0015995502471924,13.418453333333332,17.36,31.26,64.39,49.43,0,1,Clear
T04766,2024-01-01,1,Airport,Non-EV,2.69,2.0115156173706055,13.982652222222223,20.72,35.23,94.77,70.02,0,0,Rainy
T04767,2024-01-08,5,Downtown,Non-EV,2.04,1.8300344944000244,14.789358888888888,4.11,6.99,14.27,10.27,0,0,Clear
T04768,2024-01-18,21,Midtown,EV,1.46,1.536894679069519,8.431756666666667,8.34,15.02,21.93,16.54,0,0,Rainy
T04769,2024-01-29,12,Midtown,EV,1.62,1.5407878160476685,9.89736111111111,3.15,5.67,9.19,6.97,0,0,Rainy
T04770,2024-01-04,10,Airport,EV,1.95,2.0195200443267822,13.418453333333332,18.76,33.78,65.86,50.44,0,0,Stormy
T04771,2024-01-04,12,Airport,Non-EV,1.74,1.9209567308425903,11.877765555555555,19.31,32.82,57.11,40.28,0,0,Rainy
T04772,2024-01-19,23,Downtown,Non-EV,2.11,1.955720067024231,13.971516666666668,2.28,3.88,8.18,5.9,0,0,Rainy
T04773,2024-01-28,15,Midtown,Non-EV,1.88,1.526332139968872,8.721034444444445,4.17,7.09,13.33,9.49,0,1,Clear
T04774,2024-01-30,13,Airport,Non-EV,2.02,1.8197101354599,12.861304444444444,17.51,29.77,60.13,43.2,0,0,Clear
T04775,2024-01-24,18,Downtown,Non-EV,2.53,2.42199969291687,30.28561222222222,5.13,8.72,22.06,16.21,1,0,Clear
T04776,2024-01-30,17,Suburb_North,Non-EV,1.79,1.865224003791809,10.840082222222224,8.06,13.71,24.53,17.36,1,0,Clear
T04777,2024-01-01,12,Downtown,Non-EV,1.5,1.8183106184005737,12.517066666666665,3.16,5.38,8.07,5.57,0,0,Clear
T04778,2024-01-18,8,Downtown,Non-EV,2.43,2.335979700088501,28.886677777777777,1,1.7,4.13,3.02,1,0,Clear
T04779,2024-01-19,18,Suburb_South,Non-EV,2.11,1.9867579936981201,11.055101111111112,5.26,8.95,18.88,13.63,1,0,Rainy
T04780,2024-01-04,14,Downtown,EV,1.85,1.7972530126571655,13.221238888888887,11.13,20.04,37.08,28.32,0,0,Clear
T04781,2024-01-24,15,Midtown,EV,1.19,1.3617078065872192,8.721034444444445,7.93,14.27,16.98,12.63,0,0,Clear
T04782,2024-01-26,18,Airport,Non-EV,2.51,2.4374582767486572,31.131554444444443,17.83,30.3,76.07,55.87,1,0,Clear
T04783,2024-01-07,10,Airport,Non-EV,2,2.109515905380249,13.418453333333332,16.74,28.47,56.93,40.85,0,1,Rainy
T04784,2024-01-30,19,Suburb_North,EV,1.85,1.8647483587265015,11.81124,5.07,9.12,16.87,12.89,1,0,Clear
T04785,2024-01-15,20,Suburb_North,Non-EV,1.78,1.9882895946502686,11.163132222222222,5.92,10.07,17.92,12.68,1,0,Rainy
T04786,2024-01-13,11,Suburb_North,Non-EV,1.86,1.6140027046203613,5.8755177777777785,9.39,15.96,29.69,21.12,0,1,Rainy
T04787,2024-01-02,13,Airport,EV,1.69,1.8119642734527588,12.861304444444444,16.54,29.77,50.31,38.27,0,0,Clear
T04788,2024-01-30,12,Downtown,Non-EV,1.57,1.8271331787109375,12.517066666666665,1.52,2.58,4.05,2.82,0,0,Clear
T04789,2024-01-06,11,Airport,EV,2.01,2.0830044746398926,13.129632222222222,18.06,32.5,65.33,50.09,0,1,Rainy
T04790,2024-01-22,14,Downtown,EV,1.91,1.9232444763183594,13.221238888888887,4.45,8.01,15.31,11.72,0,0,Rainy
T04791,2024-01-17,15,Airport,EV,1.49,1.8185560703277588,13.841347777777777,13.12,23.62,35.2,26.59,0,0,Clear
T04792,2024-01-05,10,Airport,Non-EV,1.93,1.9278812408447266,13.418453333333332,13.23,22.49,43.4,31.02,0,0,Rainy
T04793,2024-01-18,4,Suburb_North,Non-EV,1.09,1.2680140733718872,5.1309877777777775,7.4,12.58,13.72,8.91,0,0,Clear
T04794,2024-01-07,11,Suburb_North,Non-EV,1.63,1.4931334257125854,5.8755177777777785,9.21,15.65,25.51,17.83,0,1,Clear
T04795,2024-01-14,2,Airport,Non-EV,1.84,1.8181432485580444,12.865882222222222,18.83,32.01,58.9,41.85,0,0,Clear
T04796,2024-01-26,1,Midtown,EV,1.56,1.5620319843292236,9.746345555555555,5.92,10.65,16.61,12.58,0,1,Clear
T04797,2024-01-07,13,Suburb_South,Non-EV,1.46,1.4910151958465576,5.573487777777777,11.12,18.91,27.6,18.97,0,1,Clear
T04798,2024-01-24,4,Airport,EV,2.08,1.8159493207931519,11.107655555555557,17.25,31.04,64.57,49.59,0,0,Clear
T04799,2024-01-22,17,Downtown,EV,2.31,2.3848087787628174,28.343093333333336,7.72,13.89,32.09,24.74,1,0,Clear
T04800,2024-01-16,13,Suburb_South,Non-EV,1.57,1.301977276802063,5.573487777777777,9.96,16.94,26.59,18.48,0,0,Clear
T04801,2024-01-28,5,Midtown,EV,2.18,1.7406272888183594,9.555831111111111,7.83,14.09,30.72,23.64,0,1,Stormy
T04802,2024-01-01,16,Airport,EV,1.92,1.813305139541626,12.000977777777777,16.89,30.4,58.37,44.67,0,0,Clear
T04803,2024-01-08,5,Downtown,EV,1.97,1.8308241367340088,14.789358888888888,6.08,10.94,21.56,16.52,0,0,Clear
T04804,2024-01-14,14,Midtown,Non-EV,1.39,1.560397744178772,9.34639222222222,5.47,9.3,12.92,8.81,0,1,Clear
T04805,2024-01-16,16,Downtown,Non-EV,1.74,1.8383684158325195,13.80359111111111,1.72,2.93,5.1,3.6,0,0,Clear
T04806,2024-01-14,3,Airport,Non-EV,1.67,1.8284528255462646,13.952657777777777,19.06,32.4,54.11,37.95,0,0,Clear
T04807,2024-01-09,22,Airport,EV,2.01,1.8315504789352417,14.149049999999999,21.25,38.26,76.89,58.96,0,0,Clear
T04808,2024-01-05,14,Suburb_South,Non-EV,1.02,1.2827329635620117,5.197594444444444,7.19,12.22,12.46,7.96,0,0,Clear
T04809,2024-01-14,0,Suburb_South,Non-EV,1.85,1.5504745244979858,5.574562222222222,10.21,17.36,32.11,22.83,0,0,Stormy
T04810,2024-01-20,9,Suburb_South,Non-EV,2.36,2.221635103225708,10.402537777777777,11.32,19.25,45.43,33.17,1,1,Stormy
T04811,2024-01-17,21,Downtown,Non-EV,2.07,1.9497255086898804,14.116605555555555,3.75,6.38,13.2,9.51,0,0,Rainy
T04812,2024-01-21,4,Airport,Non-EV,2.09,1.8171162605285645,11.107655555555557,17.24,29.31,61.25,44.17,0,0,Clear
T04813,2024-01-14,18,Downtown,Non-EV,2.92,2.8324766159057617,30.28561222222222,4.95,8.41,24.56,18.26,1,1,Stormy
T04814,2024-01-10,7,Suburb_South,EV,1.67,1.8868703842163086,10.553345555555556,9.35,16.83,28.1,21.36,1,0,Clear
T04815,2024-01-11,20,Airport,Non-EV,2.34,2.39913272857666,29.610504444444445,16.5,28.05,65.63,47.88,1,0,Clear
T04816,2024-01-15,14,Downtown,Non-EV,1.82,1.8140826225280762,13.221238888888887,1.38,2.35,4.27,3.03,0,0,Clear
T04817,2024-01-10,13,Suburb_North,Non-EV,1.52,1.3879746198654175,5.706612222222223,9.94,16.9,25.68,17.76,0,0,Rainy
T04818,2024-01-21,18,Suburb_South,Non-EV,2.41,2.1763038635253906,11.055101111111112,7.8,13.25,31.94,23.37,1,1,Rainy
T04819,2024-01-16,9,Suburb_North,EV,2.09,1.910184383392334,12.12242,6.06,10.9,22.78,17.49,1,0,Clear
T04820,2024-01-22,13,Downtown,EV,1.96,1.847584843635559,14.126326666666667,5.63,10.14,19.87,15.22,0,0,Clear
T04821,2024-01-13,14,Suburb_South,EV,1.63,1.4733240604400635,5.197594444444444,8.51,15.31,24.96,18.95,0,1,Clear
T04822,2024-01-05,6,Suburb_South,EV,1.4,1.2871758937835693,5.2152433333333335,9.87,17.76,24.86,18.71,0,0,Clear
T04823,2024-01-09,19,Suburb_North,Non-EV,1.72,1.8883466720581055,11.81124,13.97,23.75,40.85,28.77,1,0,Clear
T04824,2024-01-21,17,Downtown,Non-EV,2.32,2.57314133644104,28.343093333333336,3.42,5.82,13.5,9.84,1,1,Clear
T04825,2024-01-20,9,Airport,Non-EV,2.69,2.6090028285980225,27.597506666666668,17.85,30.34,81.61,60.29,1,1,Clear
T04826,2024-01-15,6,Midtown,Non-EV,1.12,1.3951350450515747,9.974881111111111,10.41,17.7,19.82,12.95,0,0,Clear
T04827,2024-01-20,16,Suburb_North,EV,1.77,1.5544191598892212,5.2937666666666665,8.85,15.92,28.18,21.48,0,1,Rainy
T04828,2024-01-07,16,Midtown,EV,1.64,1.669783115386963,9.248378888888888,7.41,13.33,21.87,16.61,0,1,Rainy
T04829,2024-01-17,0,Downtown,EV,1.91,1.9893478155136108,13.565201111111111,7.65,13.77,26.31,20.13,0,0,Stormy
T04830,2024-01-29,4,Airport,Non-EV,1.65,1.8120874166488647,11.107655555555557,21.48,36.52,60.26,42.19,0,0,Foggy
T04831,2024-01-04,1,Midtown,Non-EV,1.28,1.4023199081420898,9.746345555555555,4.55,7.74,9.9,6.65,0,0,Clear
T04832,2024-01-22,21,Suburb_South,Non-EV,1.46,1.2843422889709473,5.8266511111111114,7.5,12.76,18.62,12.8,0,0,Clear
T04833,2024-01-20,16,Downtown,EV,2.24,2.13385009765625,13.80359111111111,2.89,5.2,11.66,8.98,0,1,Rainy
T04834,2024-01-27,8,Midtown,Non-EV,2.46,2.1895790100097656,19.154475555555557,5.99,10.19,25.06,18.37,1,1,Clear
T04835,2024-01-20,22,Downtown,Non-EV,2.35,2.0827407836914062,12.26029888888889,6.27,10.66,25.06,18.29,0,1,Foggy
T04836,2024-01-10,18,Downtown,Non-EV,2.47,2.588070869445801,30.28561222222222,2.23,3.78,9.35,6.86,1,0,Rainy
T04837,2024-01-12,15,Suburb_North,Non-EV,1.29,1.2879432439804077,5.151153333333333,7.99,13.58,17.52,11.78,0,0,Clear
T04838,2024-01-02,16,Midtown,Non-EV,1.36,1.377097249031067,9.248378888888888,2.36,4.01,5.46,3.71,0,0,Clear
T04839,2024-01-22,7,Midtown,Non-EV,2.22,2.24062442779541,18.792754444444444,6.58,11.18,24.82,18.02,1,0,Stormy
T04840,2024-01-09,15,Airport,Non-EV,2.09,1.990214467048645,13.841347777777777,21.91,37.25,77.86,56.15,0,0,Stormy
T04841,2024-01-27,21,Downtown,Non-EV,2.47,1.9702622890472412,14.116605555555555,4.28,7.28,17.97,13.18,0,1,Clear
T04842,2024-01-26,10,Midtown,Non-EV,1.35,1.3761804103851318,8.110647777777778,12.11,20.59,27.79,18.84,0,0,Clear
T04843,2024-01-19,20,Suburb_South,EV,1.69,1.8473436832427979,11.91323888888889,10.22,18.4,31.1,23.65,1,0,Clear
T04844,2024-01-23,7,Airport,EV,2.54,2.433851957321167,29.125493333333335,17.87,32.16,81.7,63.22,1,0,Clear
T04845,2024-01-24,8,Downtown,EV,2.46,2.5247411727905273,28.886677777777777,6.1,10.97,26.99,20.86,1,0,Rainy
T04846,2024-01-30,8,Suburb_North,Non-EV,2.09,2.049177646636963,11.359898888888889,8.99,15.28,31.94,23.03,1,0,Stormy
T04847,2024-01-27,0,Midtown,EV,1.58,1.5613975524902344,8.698807777777777,4.35,7.84,12.38,9.38,0,1,Clear
T04848,2024-01-04,17,Airport,Non-EV,2.46,2.4279801845550537,28.37227222222222,18.25,31.02,76.3,55.93,1,0,Clear
T04849,2024-01-29,13,Airport,EV,1.85,1.998414397239685,12.861304444444444,15.3,27.54,50.95,38.92,0,0,Stormy
